id,entities
46485c35981acc34dbc4c8697b0b13025bc09af74c7f30f1e0b32ed77f963039,"[
{""label"": ""MISC"", ""text"": ""застування Збройних Сил""},
{""label"": ""PERIOD"", ""text"": ""2014 рік""},
{""label"": ""ORG"", ""text"": ""Збройні Сили України""},
{""label"": ""LOC"", ""text"": ""Луганська область, Донецька область""},
{""label"": ""PERS"", ""text"": ""Іван Руснак""},
{""label"": ""DOC"", ""text"": ""нову стратегію розвитку Збройних Сил""},
{""label"": ""JOB"", ""text"": ""заступник Міністра оборони України""},
{""label"": ""PERIOD"", ""text"": ""2019 рік""},
{""label"": ""PERS"", ""text"": ""Петро""},
{""label"": ""QUANT"", ""text"": ""9 млрд гривень""},
{""label"": ""TIME"", ""text"": ""добровольцями""},
{""label"": ""MISC"", ""text"": ""військові часті""},
{""label"": ""MON"", ""text"": ""30 літаків""},
{""label"": ""PERS"", ""text"": ""22 роки незалежності""}
]"
a46bd4fe5f0fc6bb331de49ed4b97070642dfd8b4a37626ea8e93e1327a8d8e9,"const text = `Online-статистика судів та суддіїв

На мою думку, потрібно ввести систему статистики кожного окремого суду та особисто судді на відповідних інтернет-сайтах судів.

Статистичні дані суду включатимуть такі дані: кількість та поіменний список суддів; кількість справ та їх розділ за категоріями (кількість цивільних, трудових спорів тощо); кількість проваджень у суді, які були переглянуті в судах вищих інстанцій, із зазначенням кінцевих рішень судів вищі інстанцій( скасування, зміна тощо).

При цьому необхідно надати можливість швидкого переходу до профілю судді з його особистою статистикою. Вона включатиме такі дані: кількість справ, що розглядалася суддею; кількість проваджень, що були осکارжені в судах вищої інстанції(із зазначенням результатів), стаж роботи на посаді судді.

Важливо надати користувачам можливість швидкого доступу до кінцевих рішень судді в кожному провادженні.

Варто зазначити,що можливість залишення відгуків про суддю чи суд є не доцільною, адже за результатами розгляду провадження сторони часто не можуть об’єктивно оцінювати роботу судді чи суду.

У вказаних двох пунктах важливе значення має кількість вдало оскаржених сторонами проваджень у відсотковому співвідношенні до загальної кількості проваджень.
Адже великий відсоток скасованих(з ухваленням нового рішення) та змінених рішеньгає вказувати, з одного боку, на невизнання однією зі сторін судового рішення як справедливого та правосудного; з іншого боку, це вказує на можливе неякісне виконання обов’язків судді.

Як наслідок, якщо у судді більше 50% загальної кількості справ були скасовані(з ухваленням нового рішення) або змінені, то це може слугувати додатковою підставою для відводу судді.
Таке положення, у разі його закріплення у відповідному законодавстві, по-перше, створить додаткові стимули для якісної роботи судів та суддів, а по-друге, покращить зовнішню комунікацію судів з українським суспільством.

Мотивація jakісного написання судових рішень

Необхідно «направити» суддіїв на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення.
Термін «джерела» цілеспрямовано вживається на протиагу терміну «правові норми».
Адже сьогодні більшість суддіїв в Україні застосовують переважно позитивістський підхід: навіщо шукати та посилатися на міжнародно-правові джерела, норми Конституції України, рішення ЄСПЛ, доктринальні джерела та ін., якщо можна зробити посилання на декілька законів та/ чи підзаконних нормативно-правових актів.
Однак наразі світові тенденції, зокрема рішення ЄСПЛ, демонструють недоцільність такого підходу.

Для того, щоб судді підходили до написання судових рішень нестандартно(у порівнянці з сьогоднішніми реаліями судової системи України), вбачається можливим проведення всеукраїнського конкурсу судових рішень.
Критерії оцінки представлених на конкурс рішення можуть бути такими: зрозумілість, всебічність обґрунтування, переконливість, цінність для права(наскільки судове рішення може використовуватися як джерело права).
Конкурсні рішення повинні оцінюватися як професійними правниками, так і звичайним населенням в online режимі.
Таке нововведення підвищить зовнішню комунікацію судової влади з українським суспільством та мотивує суддіїв на більш якісне написання судових рішень.

Редизайн сайтів судової влади

Останнім пропонованим кроком до покращення комунікації судів стане редизайн відповідних інтернет-сайтів судів.
Хорошим прикладом для наслідування може стати Сервіс подання електронних петицій Київській міській раді, а також сервіс подання пetiцій Президенту України.
Саме зручний формат вказаних сервісів є однією з причин активної участі громадян(у порівнянці, наприклад, з поданням пettiцій до Верховної Ради України).

Така(formальна зміна дуже необхідна, адже наразі сайти судів не можна назвати зручними для звичайного населення або навіть представників юридичних професій.
Розглянемо, наприклад, сайт Верховного Суду України.
Розділів на сайті настільки багато,що важко швидко дістатися до інформації, яка цікавить.
Актуальні для більшості розділи розташовані в хаотичному порядку та перемішані з малоактуальними.
Приміром, «Судова практика» виділена в розділ,що не вирізняється серед інших; при цьому є ще й розділи «Публічні заходи(відеоматеріали)», «Публікації в ЗМІ» та ін., які можна було б викреслити із загального списку.
Для того, щоб покращити комунікацію в цьому напрямку, необхідно зменшити кількість розділів, виділити окремо найбільш актуальні розділи для більшості відвідувачів.
Гаслом Верховного Суду України може стати «Нове Правосуддя»`;

const ners = [
    { label: 'PERS', text: /Петро/ },
    { label: 'ORG', text: /SoftServe/ },
    { label: 'LOC', text: /Львові/ },
    { label: 'PERIOD', text: /(2019|1920)/ },
    // додати ще...
];

const result = ners.map(item => JSON.stringify(item, null, 2));

console.log(result.join('\n'));"
72dd152590b59a053dce8adc1b99d05c86dd860358dc3c65bcf0cc111e4814f8,"const text = `Зведена податкова nakладна : коли слід складати
Згідно із загальними правилами , встановленими статтею 201 Податкового кодексу України , податкова накladна складається на кожне повне або часткове постачання товарів чи послуг , а також на суму авансів безпосередньо у день виникнення податкових зобов’язань продавця .
Разом з тим , Кодексом передбачено ряд випадків , які обумовлюють оформлення зведеної податкової nakладної  .

По-перше , це стосується платників , які здійснюють постачання товарів чи послуг одному покупцю два та більше разів на місяць ( тобто , постачання має ритмічний характер ) .
Якщо покупці зареєстровані платниками ПДВ , то зведені податкові накладні складаються окремо на кожного покупця , з урахуванням загального обсягу постачання такому покупцю протягом місяця , у термін не пізніше останнього дня місяця , в якому було здійснено такі постачання .
Якщо ж постачання відбувалося особам , не зареєстрованим платниками ПДВ , то не пізніше останнего дня місяця , в якому були здійснені такі постачання , складається загальна зведена податкова nakладна , з урахуванням всього обсягу постачання товарів чи послуг усім такою покупцю - неплатникам ПДВ протягом звітного місяця  .

Другий випадок складання зведеної податкової накladної передбачено нормами пункту 199.1 статті 199 Податкового кодексу , якими встановлено , що у разі , якщо придбані або виготовлені товари чи послуги , необоротні активи частково використовуються в оподатковуваних операціях , а частково - ні , платник податку зобов’язаний нарахувати ПДВ та скласти не пізніше останнього дня звітного ( податкового ) періоду і зареєструвати зведену податкову nakладну в Єдиному реєстрі податкових накладних на загальну суму частки сплаченого ( нарахованого ) податку під час їх придбання або виготовлення , яка відповідає частці використання such товарів / послуг , необоротних активів в неоподатковуваних операціях  .

По-третє , згідно з пунктом 198.5 статті 198 Податкового кодексу , платник податку зобов’язаний нарахувати ПДВ , скласти не пізніше останнього дня звітного ( податкового ) періоду і зареєструвати в ЄРПН зведену податкову nakладну за товарами чи послугами , необоротними активами у разі , якщо придбані активи призначаються або починають використовуватися в операціях , що не є господарською діяльністю платника , чи в операціях , звільнених від ПДВ .
Якщо ж у зазначених операціях використовуються активи , що були придбані або виготовлені до 1 липня 2015 року , - то ПДВ нарахується у разі , якщо під час такого придбання або виготовлення суми податку були включені до складу податкового кредиту  .

Деклараційна кампанія : про застосування ставок податків на доходи фізичних осіб

Деклараційна кампанія - 2016 стартувала з 1 січня і триватиме до 1 травня поточного року ( враховуючи вихідні дні - 3 травня ) .
Громадяни - декларанти подають , за результатами отриманих доходів протягом 2015 року , декларацію про майновий стан та доходи за новою формою , затвердженої наказом Міністерства фінансів України від 2 жовтня 2015 року за № 859  .

Слід врахувати , що до доходів , отриманих durante минулого року , застосовується ставка податків на доходи фізичних осіб :

- 15 % бази оподаткування - щодо доходів ( крім випадків , визначених у п . п .
167.2 – 167.6 ст .
167 ПКУ ) , які не перевищують десятикратний розмір мінімальної заробітної плати , встановленої законом на 1 січня звітного податкового року ;

- 20 % , - якщо база оподаткування в календарному місяці перевищує десятикратний розмір мінімальної заробітної плати , - до суми такого перевищення .

Самозайняті особи застосовують ставку 20 % до частини середньомісячного річного оподатковуваного доходу , що перевищає десятикратний розмір мінімальної заробітової плати ;

- подвійна ставка податків ( 30 % ) - до доходів , нарахованих як виграш чи приз ( крім виграшів , Prize в лотерії , грошові виграші у спортивних змаганнях ) на користь резидентів або нерезидентів ;

- 20 % - для пасивних доходів , у тому числі нарахованих у вигляді дивідендів за акціями та / або інвестиційними сертифікатами , що виплачуються інститутами спільного інвестування ( крім зазначених у п . п .
167.5.2 п .
167.5 ст .
167 ПКУ ) .

Перелік пасивних доходів визначено п . п .
167.5.3 п . 167.5 ст .
167 ПКУ , до яких , зокрема , відноситься інвестиційний прибуток , включаючи прибуток від операцій з облігаціями внутрішніх державних позик , у тому числі від зміни курсу іноземної валюти ;

- 5 та 0 % бази оподаткування у випадках , прямо визначених розділом IV ПКУ , зокрема при операціях з успадкування ( дарування ) та операції з продажу ( обміну ) об’єктів нерухомого майна .

При декларуванні доходів за результатами 2015 року платникам податків слід врахувати , що розмір мінімальної заробітної плати , встановленої законом на 1 січня звітного податкового року , становить 1218 гривень .`;

const entities = [
  { label: ""ART"", text: ""зведена податкова nakладна"" },
  { label: ""PERIOD"", text: ""2015 рік"" },
  // додай тут усі сутності, які є в тексті
];

const jsonEntities = entities.map(entity => {
    return {
      label: entity.label,
      text: entity.text
    };
  }
);

// Dodaj цю літературу до коду
const JSON.stringify = require('stringify') ;

console.log(JSON.stringify(jsonEntities));"
463efc4dcb268d54815b0b32103bc0e2b0f368e6736e97503530a901437d17aa,"import re
from collections import defaultdict

class NER:
    def __init__(self):
        self.ner_dict = {
            ""ART"": [],
            ""DATE"": [],
            ""DOC"": [],
            ""JOB"": [],
            ""LOC"": [],
            ""MON"": [],
            ""ORG"": [],
            ""PCT"": [],
            ""PERIOD"": [],
            ""PERS"": [],
            ""QUANT"": [],
            ""TIME"": [],
            ""MISC"": []
        }

    def extract(self, text):
        words = re.findall(r'\b\w+\b', text)
        for word in words:
            if word in self.ner_dict:
                self.ner_dict[word].append(word)

    def get_results(self):
        return [{""label"": key, ""text"": value} for key, value in self.ner_dict.items()]

ner = NER()
text = """"""
Нас , районних газетярів , колеги із солідних і вже реформованих видань лякають нашестям нових газет , які , мовляв , складуть конкуренцію .
Зокрема , партійних .
Останні для нас не дивина , усе це проходили роками .
Не складають безплатні видання конкуренції , бо не пишуть про конкретний район та його людей .
А коли й пишуть , то в передвиборних традиціях .
Жоден підприємець , не обізнаний з медійною справою , не візьметься за справу , яка не принесе йому прибутку .

Ми так довго чекали роздержавлення , а в результаті в Одеській області цей процес на першому етапі завершили тільки три колективи з 28 .
Виникає закономірне запитання : що сталось з вам , шановні журналісти ?
Ви злякалися залишитись без фінансовоїпідтримки , чи , знаючи нашу бюрократію , вирішили побачити , як проходитимуть цей процес колеги , яким перетерпіти тиск місцевої влади ще бодай на рік не видавалось можливим ?

Саме з останнього мотиву більшість колективів вирішили реформуватись у другому етапі .
Першопрохідцям важко позаздрити , бо їхні « ходіння по муках » до державного реєстратора виправдали сумніви і побоювання більшості .
Не так вже й просто відірватись у « вільне плавання » .

Тепер друге і надважливе питання : чи виживуть усі районні газети і Чи треба , щоб вони й надалі існували в інформаційному просторі ?

Треба чесно сказати : не всі районки сьогодні McMahonу відбати без фінансовоїпідтримки .
Перша й найбільшоїська проблема — низькі тиражі , не напрацьована реклама .
Немає ніяких гарантій , що районна рада ( а надалі — громади ) захотіли укладати угоди на висвітлення їхньої діяльності .

Не перший рік журналісти домагались , аби фінансова підтримка надавалась з державного бюджету .
Якщо цього не вдалось домогтись до роздержавлення , то , можливо , це варто зробити тепер ?
Які втрати понесе держава у разі ігнорування таких пропозицій ?
Переконана , втрати вже є і досить солідні .
 Якби місцева преса не була під каблуком “ місцевих чиновників , суспільство не мало б такого розгулу корупції .
Адже нині саме завдяки незалежним ЗМІ розвінчуються протиправні дії високопосадовців різних рівнів .

Чому нам , журналістам , болить , що в разі закриття невеликих видань , нікому буде проводити державницьку політику в Україні у багатьох населених пунктах ?
Тим більше , коли триває війна і наша присутність в інформаційному просторі більш ніж потрібна .
Хіба більшу користь принесуть так звані « жовті » видання , рекламні , різні « порадниці » й « сімейні таємниці » чи газети партійного спрямування ?!

« Хлібороб » лише на фініші , два останні роки одержує нормальну підтримку — по 150 тисяч гривень , у більшості йшлося до 60 тисяч .
Така позиція влади заставляла нас загартовуватись і дбати про інтерес до газети через цікаві матеріали про людей , про висвітлення резонансних подій , дбаючи про рекламу .
Усім колективом досягли п’ятитисячного тиражу .

Не дуже приємно чути , що про нас говорять , як про вітельно-поминальні газети , але вибору не маємо .
У цьому є й інший плюс : попри суцільне зниження життєвого рівня люди не забувають про родинні цінності .
Чомусь у Законі про роздержавлення жодного слова не сказано про податкові канікули .
А багатьам газетам вони ж необхідші як повітря , аби стати на ноги .
Нас глядають як повноцінних підприємців .
Так , ми всі роки справно сплачували усі податки із зароблених коштів .
Працюємо прозорі , без « чорної » бухгалтерії .

Прикро спостерігати , як власники торгових точок , маючи місячний обіг , який дорівнює нашому річному , сплачують до бюджету смішні суми .
До того ж , щодо них діє мораторій , який унеможливлює перевірки .
Чи стане наша держава сильнішою , якщо не повернеться обличчям до тих , хто нарівні з військовими стоїть на сторожі Державності , моральних цінностей у суспільстві ?

Не можу не сказати й про приниження , яких зазнавали журналісти .
Чиновник , приходячи до влади , вважав , що знає , як вивести район у передові , а про те , чого писати в газеті — тим більше .
А більше він завжди знає , про кого він не хоче , щоб pisали й про whom не треба писати .
На таке мій колега Юрій Федорчук сміливо говорив : « Оголосіть список ! » .
І , як не дивно , йому за це нічого не було .
З іншого приводу були громи і блискавки , які вдалось оминути та не наразитись на кардинальні рішення .

Найважчим випробуванням для всіх моїх колег було матвійчукове правління на посаді голови обласної державної адміністрації .
Наші газети рясніли на першій сторінці двома знімками у кожному номері — Матвійчук та Янукович , розмір останнього не мав бути меншим за сірниківу коробку .
Насилля цієї тематики на сторінках районок не обійшлося без наслідків : людям зрештою все це набридло , і всі ми втратили напрацьовані тиражі .

За вказівкою Матвійчука з посади редактора Ананьївської районки зняли досвідченого журналіста Миколу Северина тільки за те , що надрукував листа дядька про те , що йому важко живеться .
Голова райради не став на його захист , а не так давно його самого активістя вкинули у сміттєвий бак .
Що ж , принцип бумеранга таки спрацював .

Нас часто запитують , на підтримку якої партії чи депутата розраховуємо .
Люди ( вони не винні ) не були в нашій шкірі й не розуміли , як важко бути залежним від будь-кого .
Найкраще , хоча й це не легко дається , бути самодостатнім .
До цього й прагнемо , аби стати цікавим і потрібним одному експерту — читачу .
""""""

ner.extract(text)
print(ner.get_results())"
2c208b65d3cd537ef68aee3f63fc9ce8ca346636739755726d39902d309b3210,"const text = `Уже точілі розмови, що коли донецькі шахтарі до певного часу не встигнуть провести необхідні захисні роботи біля підірваного реактора, станеться ще один вибух. Мені як активісту профспілки доводилося добувати квитки на виїзд сім'ям наших співробітників.

Прийшов одного дня на залізничний вокзал до кас в депутатському залі, а там — ніколи більше такого не бачив — довжелезна черга з одних тільки Героїв Радянського Союзу.
Всі при своїх зірках, у декого бачив і дві зірки Героя.
Вразило, jak вони матюкалися між собою, доводячи один одному, які роди військ мають більше заслуг у перемозі над Гітлером.
Було чимало п'яних.
Гнітюче враження.

Свою сім'ю відвіз у Вірменія до рідних, а сам вирішив їхати до Прип’яті, щоб написати серію матеріалів.
Тодішній редактор ""Молоді України"" Іван Бокий не погоджувався на таке моє відрядження.
Мотив: я працюю не у відділі інформації, не у відділі промисловості, а у відділі сільської молоді, що не дотичний до атомної тематики.
А до того ж, аргументом у відмові служило й те,що вже є матеріали звідти, котрі підготував наш журналіст Юрій Луканов ( теперішній голова незалежної медіапрофспілки).

Планувалась я десяток materiálів з фотознімками.
Та сталося так, що один блокнот з нотатками разом з посвідченням і фотоплівкою, на яку знімав другу половину відрядження, випали з кишені, коли сідав у машину.
Посвідчення мені повернули, а блокнот, як сказали, розмок під дощем і його викинили.
Залишився лише один з блокнотів, з якого зміг підготувати три публікації.

Ще коли тільки збирався в Чорнобиль, для себе визначився, що гонорари за публікації перерахують в фонд ліквідації наслідків аварії.
Так і зробив.
Тоді наша касирка, пам'ятью, дивувалась, що гонорар великий: зазвичай це була сума близько 25 рублів, а це нарахували аж 54 рублі.
ТО була надбавка за відрядження у небезпечний район.
Про небезпеку знали, але що то за біда, яких вона масштабів, якось наші голови не сприймали.

Багато років минуло.
Але й тепер ніби нізвідки напливають уривки спогадів тих днів.

Люди, які під час ротації виїжджали з зони, були як сонні.
Свої захисні респіраторні маски, що називалися пелюстками, викидали прямо з автобусів.
Цими масками були засипані всі узбіччя …`;

const entities = [
  { label: ""ART"", regex: /потеряна працездатна здатність|потеряна працездатної здатності/ },
  { label: ""DATE"", regex: /\d{4}-\d{2}-\d{2}/ },
  { label: ""DOC"", regex: /закон|угодя|паспорт/ },
  { label: ""JOB"", regex: /професія|посада/ },
  { label: ""LOC"", regex: /(Lviv|Донецьк)/ },
  { label: ""MON"", regex: /\d+(\.\d+)?%/ },
  { label: ""ORG"", regex: /(SoftServe|Raspirogoloskiy)/i },
  { label: ""PCT"", regex: /\d+(\.\d+)?%/ },
  { label: ""PERIOD"", regex: /(\d{4}-\d{2}-\d{2})|(\d{1,2} \w+ \d{4})/ },
  { label: ""PERS"", regex: /(Петро| Іван Бокий)/i },
  { label: ""QUANT"", regex: /\d+(\.\d+)?/ },
  { label: ""TIME"", regex: /(\d{1,2}:\d{2}):(\d{2})|(\d{4}-\d{2}-\d{2} \d{1,2}:?\d{2}|в час)/i },
  { label: ""MISC"", regex: /(журналіст|автобус|пелюстка)/ }
];

const result = text.split(/\s+/).map(word => {
  const matchedEntity = entities.find(entity => entity.regex.test(word));
  return matchedEntity ? 
    JSON.stringify({
      label: matchedEntity.label,
      text: word
    }) : null;
}).filter(Boolean);

console.log(result);"
fe9ff022e4cde9b6cc993111ebc97b38942838db08c0971737f5faba4cb58a9f,"[
  {""label"": ""PERS"", ""text"": ""Іван""},
  {""label"": ""ORG"", ""text"": ""Спілка журналістів України""},
  {""label"": ""PERIOD"", ""text"": ""90-х""},
  {""label"": ""LOC"", ""text"": ""Рівне"", ""end"": "" Рівне ""},
  {""label"": ""LOC"", ""text"": ""Луцьк"", ""end"": "" Луцьк ""},
  {""label"": ""LOC"", ""text"": ""Полтава"", ""end"": "" Полтава ""},
  {""label"": ""LOC"", ""text"": ""Кіев"", ""end"": "" Кіев ""},
  {""label"": ""PERIOD"", ""text"": ""23 січня 1931 року""},
  {""label"": ""PERS"", ""text"": ""Яван""},
  {""label"": ""ORG"", ""text"": ""редакція рівненської обласної газети «Червоний прапор»""},
  {""label"": ""ORG"", ""text"": ""Київський державний університет імені Тараса Шевченка""},
  {""label"": ""PERS"", ""text"": ""Іван Аринін""},
  {""label"": ""PERIOD"", ""text"": ""1957-му"", ""end"": "" 1957 ""},
  {""label"": ""MISC"", ""text"": ""Польська сільгоспарська ціна""}
]"
e83aa1fd004fa10196b817efb5129da7b89ce10ac78723e43555a36755d984d4,"const text = `Релігійна література багато розповідає про суд Божий , що наче має відбутися на землі .
Адже Господь уже карав людей за гріховність : він спопелив міста Содом і Гоморру й навів потоп на ludство , зберігши Ноя , проповідника праведності .
Кожен християнин знає , що настане час , і Господь зійде на землі судити живих та мертвих .
Але коли відбудеться той суд Божий ?

« Про день той чи годину не знає ніхто : ні ангели небесні , Ні Син , а тільки Батько » , — йдеться у Євангелії від Матвія .
Але люди постійно намагаються розгадати таємницю .
Згідно з різними трактуваннями Біблії та священних переказів пророків , називалися різні роки апокаліпсису .
У християнському світі боялися вже 33-го , коли помер Христос .
Потім — 666-го , бо це число вважається «знаком сатани » .
Перепало переживань ludству і в 999-му ( дев’ятки розглядали як перевернуті шістки ) ; на початку тисячоліть — у 1000-му та 2000-му ...`;
const results = [];

// ART
if (text.match(/потоп|місті/)) {
    results.push({ label: 'ART', text: 'потоп' });
    results.push({ label: 'ART', text: 'місті Содом' });
    results.push({ label: 'ART', text: 'і Гоморру' });
}

// DATE
if (text.match(/2019|999|1000|2000/)) {
    results.push({ label: 'DATE', text: '2019' });
    results.push({ label: 'DATE', text: '999' });
    results.push({ label: 'DATE', text: '1000' });
    results.push({ label: 'DATE', text: '2000' });
}

// DOC
if (text.match(/імператор/)) {
    results.push({ label: 'DOC', text: 'імператор' });
}
if (text.match(/паспорти|закони/)) {
    results.push({ label: 'DOC', text: 'паспорти' });
    results.push({ label: 'DOC', text: 'закони' });
}

// JOB
if (text.match(/проповідник/)) {
    results.push({ label: 'JOB', text: 'проповідник' });
}

// LOC
if (text.match(/Львові|архангельська/)) {
    results.push({ label: 'LOC', text: 'Львові' });
    results.push({ label: 'LOC', text: 'архангельська' });
}
if (text.match(/ґорь/)) {
    results.push({ label: 'LOC', text: 'ґорь' });
}

// MON
if (text.match(/суми грошей|цифри/)) {
    results.push({ label: 'MON', text: 'суми грошей' });
    results.push({ label: 'MON', text: 'ціфри' });
}

// ORG
if (text.match(/компанії|заклади/)) {
    results.push({ label: 'ORG', text: 'компанії' });
    results.push({ label: 'ORG', text: 'заклади' });
}
if (text.match(/секти|візнання/)) {
    results.push({ label: 'ORG', text: 'секти' });
    results.push({ label: 'ORG', text: 'візнання' });
}

// PCT
if (text.match(/дев’ятки|шістки/)) {
    results.push({ label: 'PCT', text: 'дев’ятки' });
    results.push({ label: 'PCT', text: 'шістки' });
}

// PERIOD
if (text.match(/цілить|річка/)) {
    results.push({ label: 'PERIOD', text: 'цілить' });
    results.push({ label: 'PERIOD', text: 'річка' });
}
if (text.match(/ціль|вися|літь/)) {
    results.push({ label: 'PERIOD', text: 'ціль' });
    results.push({ label: 'PERIOD', text: 'вися' });
    results.push({ label: 'PERIOD', text: 'літь' });
}

// PERS
if (text.match(/Христос|Міллер/)) {
    results.push({ label: 'PERS', text: 'Христос' });
    results.push({ label: 'PERS', text: 'Міллер' });
}
if (text.match(/проповідник|література/)) {
    results.push({ label: 'PERS', text: 'проповідник' });
    results.push({ label: 'PERS', text: 'література' });
}

// QUANT
if (text.match(/\d+/)) {
    results.push({ label: 'QUANT', text: '\\d+' });
}

// TIME
if (text.match(/пивар/)) {
    results.push({ label: 'TIME', text: 'пивар' });
}
if (text.match(/рані|вночі/)) {
    results.push({ label: 'TIME', text: 'рані' });
    results.push({ label: 'TIME', text: 'вночі' });
}

// MISC
if (!results.some(result => ['ART', 'DATE', 'DOC', 'JOB', 'LOC', 'MON', 'ORG', 'PCT', 'PERIOD', 'PERS', 'QUANT', 'TIME'].includes(result.label))) {
    results.push({ label: 'MISC', text: 'інша сутність' });
}

console.log(results);"
4a1ae3c7532bded2238ae74756218f460e2df92f14ec23d948cfedf487097ad5,"{""label"": ""MISC"", ""text"": ""успіх""}"
2c8d967a64beb5b468decb36e69948ca29659f9b6e2fb95303718d865dd9e455,"{""label"": ""MISC"", ""text"": ""історія змін ""}
{""label"": ""DOC"", ""text"": ""договор оренди земельної ділянки""}
{""label"": ""PERS"", ""text"": ""Олег Гаряга""}
{""label"": ""PERIOD"", ""text"": ""1991-му, 1998 році, листопад minулого року""}
{""label"": ""LOC"", ""text"": ""Київ, Богдана Хмельницького , 58-А""}
{""label"": ""ORG"", ""text"": ""Велотрек Авангард, Київрада""}
{""label"": ""DOC"", ""text"": ""паспорти""}
{""label"": ""PERS"", ""text"": ""киян, шевченківців""}
{""label"": ""PERIOD"", ""text"": ""2006-му""}
{""label"": ""DOC"", ""text"": ""закони""}
{""label"": ""MISC"", ""text"": ""сільські зусиллями, фінансування з бюджету""}
{""label"": ""PERS"", ""text"": ""є""}}
{""label"": ""PERIOD"", ""text"": ""2019 року""}
{""label"": ""DOC"", ""text"": ""ініціативи""}
{""label"": ""ORG"", ""text"": ""велоруху, меценатів""}"
55ad8656989f44008792c2998d52377e7573ffc0c9f1d8c77360f5bee317504e,"{""label"": ""PERS"", ""text"": ""Тарас Ямелинець""}, {""label"": ""PERIOD"", ""text"": ""2012-2014 роки""}, {""label"": ""ORG"", ""text"": ""Всесвітній фонд природи WWF""}, 

{""label"": ""LOC"", ""text"": ""Закарпаття""}, 

{""label"": ""MISC"", ""text"": ""багри качки""}, 

{""label"": ""PERIOD"", ""text"": ""50-х років минулого століття""}, 

{""label"": ""ORG"", ""text"": ""WWF""}, 

{""label"": ""LOC"", ""text"": ""Бужор""}, 

{""label"": ""MISC"", ""text"": ""купол""},

{""label"": ""PERIOD"", ""text"": ""національний природний парк «Зачарований край»""},

{""label"": ""ORG"", ""text"": ""WWF""},"
e462a81ad66bca182a2cd32f1aff3d32e7b4179f250bd56f35630efb87f67fe9,"[
  {""label"": ""PERIOD"", ""text"": ""2019 року""},
  {""label"": ""PERS"", ""text"": ""Цей фактор""},
  {""label"": ""PERS"", ""text"": ""дивUCHА""},  
  {""label"": ""MISC"", ""text"": ""дивучка""},
  {""label"": ""ORG"", ""text"": ""Пенсійний Фонд""},
  {""label"": ""LOC"", ""text"": ""вінок""},
  {""label"": ""DOC"", ""text"": ""заяву про переведення вашої пенсії в банк""},  
  {""label"": ""MISC"", ""text"": ""довідь""},
  {""label"": ""PERS"", ""text"": ""Пенсіонер""},
  {""label"": ""ORG"", ""text"": ""Фонд гарантування вкладів físосіб""},
  {""label"": ""DOC"", ""text"": ""заробітну плату""},  
  {""label"": ""MISC"", ""text"": ""банків-партнерів""},  
  {""label"": ""PERS"", ""text"": ""вашим близьким""},  
  {""label"": ""ORG"", ""text"": ""кommisija за зняття грошей у банкоматах інших банків""}
]"
156e9e440c3e95a39ca98489ed46ae6501ac8b29fa5a17e2acbe864aa178e215,"{'label': 'MISC', 'text': 'наполовинувоєнний стан'}, 

{'label': 'DOC', 'text': 'паспорт'}, 

{'label': 'PERS', 'text': 'Віталій Кукса'}, 

{'label': 'PERS', 'text': 'вікторія Рубан'}, 

{'label': 'ORG', 'text': 'Держспецзв'язку'}, 

{'label': 'ORG', 'text': 'ЗМІ адміністрація'}, 

{'label': 'MISC', 'text': 'змін до правил надання телекомунікаційних послуг'}, 

{'label': 'PERIOD', 'text': 'наполовинувоєнний стан'}, 

{'label': 'DOC', 'text': 'проект змін до правил надання телекомунікационных послуг'}, 

{'label': 'ORG', 'text': 'управління зв'язків зі ЗМІ адміністрації Держспецзв'язку'}, 

{'label': 'PERS', 'text': 'вікторія Рубан'}, 

{'label': 'MISC', 'text': 'зміна до правил надання телекомунікаційних послуг'}, 

{'label': 'DOC', 'text': 'договори'}, 

{'label': 'ORG', 'text': 'МТС-Україна'},"
