id,text
6d5d76f451d336f17db96e812186c40d97d2131d478cf18d9412bafb99b56aff,"Приватна фірма «Укртрансакад» виявилась власником печатки Департаменту локомотивного господарства ПАТ «Українська залізниця».
Про це повідомила «Залізниця без корупції» з посиланням на рішення Жовтневого райсуду в Дніпрі.
Фіскальна служба у квітні в ході обшуку вилучала у офісі ТОВ «НВП «Укртрансакад» різну документацію десятків інших компаній.
І у тому числі була вилучена печатка підрозділу державного підприємства.
Директор фірми подав клопотання про повернення вилученого, і суд наказав фіскалам повернути все, і у тому числі державну печатку.
Окрім печатки локомотивного господарства «Укрзалізниці», фірмі були також повернуті документи, які свідчать про наявність господарських операцій між ТОВ «НВП «Укртрасакад» та підприємствами сертифікації УЗ: ДП «Український науково-дослідний інститут вагонобудування», ДП «Дніпропетровський орган з сертифікації залізничного транспорту», ДП «Укрзаліз-Стандарт», ДП «Дніпропетровський регіональний державний науково-технічний центр стандартизації, метрології та сертифікації» та з Дніпропетровським національним університетом залізничного транспорту.
«І тепер головне питання – як печатка державного підприємства опинилася в руках приватної фірми з Дніпра, пов'язаної із залізничним університетом і як ця фірма використовувала цю печатку.
Застосування печатки могло би бути досить широким – від незаконного посвідчення техумов і дозволів до затвердження підроблених документів.
Варто зазначити, що заволодіння печатки держпідприємства само по собі вже є кримінальним злочином згідно ст. 357 Кримінального кодексу України», – вказують журналісти.
ТОВ «НВП «Укртранскаскад» зареєстроване в 2003 році.
Його співвласниками записані дві мешканки Дніпра Пінчук Олена Петрівна та Трєпак Слав'яна Юріївна, які працюють у Дніпропетровському залізничному університеті.
Фірма має в своїй біографії контракти в основному з Придніпровською залізницею.
Нагадаємо, днями СБУ звинуватила керівництво Департаменту локомотивного господарства УЗ в організації закупівлі неліквідних запчастин у приватних фірм на 100 мільйонів гривень.
Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень."
336bc20ad0d76a00b9acbae1d8eb3fee1f7830a0d5c3e0fbd4063757b9fa4d6d,"Суд розрівав договір купівлі-продажу між Регіональним відділенням Фонду державмайна по Тернопільській області та ПП «Тернопіль-Західінвест» щодо незавершеного 40-квартирного будинку у м. Теребовля.
Про це свідчить постанова Львівського апеляційного госпсуду від 10 жовтня.
Цей незавершений будинок в м. Теребовля по вул..
Паращука, 5 на ділянці 0,7 га «Тернопіль-Західінвест» купив на аукціоні у 2005 році.
Вартість об'єкта склала 441 тис грн.
Покупець зобов'язався його добудувати і здати в експлуатацію протягом 5 років, але потім термін продовжили.
Востаннє у 2011 році термін визначили до 7 вересня 2015 р.
Однак у серпні 2015 року обстеження показало, що ділянка перебуває в занедбаному стані, будівництво не розпочато, фундаментні блоки будівництва в аварійному стані.
У червні цього року Госпсуд Тернопільської області встановив, що фірма «Тернопіль-Західінвест» не виконала зобов'язань по договору купівлі будинку.
Так, «Тернопіль-Західінвест» не отримав дозволу на будівельні роботи у Держархбудінспекції, не завершив будівництво і не ввів об'єкт в експлуатацію до 7 вересня 2015 р.
«Тернопіль-Західінвест» позов заперечував і стверджував, що вже згадані умови договору суперечать закону про регулювання містобудівної діяльності та земельному кодексу, бо встановлюють обов'язок покупця добудувати об'єкт і оформити право власності або користування земельною ділянкою.
«Тернопіль-Західінвест» просив продовжити строк здачі об'єкта в експлуатацію до 2020 року.
Однак Теребовлянська міська рада розглянула це питання, але жодного рішення прийняти не змогла.
У червні 2016 суд вирішив договір купівлі-продажу розірвати.
«Тернопіль- Західінвест» подав апеляційну скаргу, але програв.
Тепер компанія має повернути незавершений будинок у державну власність.
Власником «Тернопіль-Західінвесту» є Роман Гнідий."
8a7cbb9b3f2faee003fb54e4ad540c434598a1b2cfed1e15ee5cd99b00c8a032,"Вдячність свідомим громадянам, що досконально вивчають портал держзакупівель і оприлюднюють підозрілу інформацію, висловив віце-прем'єр – міністр фінансів РФ Олексій Кудрін.
На прес-конференції він признався, що постійно читає рецензії окремих авторів і їх блоги в інтернеті, де відстежується тема корупції при держзакупівлях, повідомляє ІТАР-ТАРС.
«Я вдячний громадським організаціям і добровольцям, які проводять таку ревізію.
Я постійно їх читаю і знаходжу в них цікаві речі, навіть у себе в міністерстві», – відверто сказав Кудрін.
Він також відмітив, що «підкреслює червоним» такі «цікаві речі» і відправляє їх до відповідних міністерств для того, щоб з ними ознайомилися їх керівники.
«Я обережно відношуся до цифри 1 трильйон рублів (експертна оцінка шкоди від корупції в рік), не усе це підходить під категорію «розкрадання», – продовжив Кудрін, пояснивши, що значну частину сумнівних закупівель ні юридично, ні фактично не можна визначити як крадійство.
В Рахунковій палаті зазвичай визначають це як нецільове використання засобів, пояснив глава Мінфіну і привів приклад, коли відомство «призначені для купівлі столу гроші відправляє на ремонт даху».
В цілому Кудрін визнав, що потрібні заходи, що підвищують ефективність системи держзакупівель.
Він вважає, що істотний вклад в підвищення прозорості тут вніс новий загальноросійський портал по держзакупівлях, на якому з цього року зобов'язані виставляти свої тендери міністерства і відомства усіх рівнів.
Нагадаємо, відомий російський блоггер Олексій Навальний нещодавно відкрив сайт «РосПил», присвячений корупції в державних закупівлях Росії.
В свою чергу, український уряд вніс на розгляд Верховної Ради законопроект №7532, яким пропонується значно звузити коло інформації про тендери до опублікування.
Пропонується не публікувати звіти про торги, що унеможливить вільний пошук інформації про учасників торгів для з'ясування на предмет участі в тендері пов'язаних фірм (наприклад такої інформації).
Також пропонується вивести з під дії закону закупівлі державних підприємств."
b932b72a16df054f2ffcdf27a95aa4836747ee596d560273c7114f6bc506668f,"Виконавча дирекція Чернігівського обласного відділення Фонду соцстрахування з тимчасової втрати працездатності 13 травня за результатами тендеру уклав угоди на придбання путівок на оздоровлення дітей.
Загальна вартість угод складає 8,97 млн грн.
Про це повідомляється у «Віснику державних закупівель».
Оздоровлення замовлено на травень-серпень у чотири зміни.
Тривалість однієї зміни складає 21 день.
Передбачено п'ятиразове харчування, медобслуговування, організація культмасових та спортивних заходів.
Найбільше замовлення на 3,42 млн грн. отримає ТОВ «Прибрежний» за оздоровлення на морському узбережжі не менше 600 дітей.
Співвласниками підприємства якого є екс-депутат Херсонської міськради Станіслав Путілов з дружиною Надією і ТОВ «Південний регіон», що зареєстроване на Олену Четверикову і офшорну компанію «Каліндо Лімітед» з британського острова Ангілья.
Станіслав Путілов є батьком нардепа від партії «УДАР» Андрія Путілова.
У 2014 році Путілов-старший балотувався на посаду міського голови Херсона.
Відомо, що Станіслав Путілов брав участь у парламентських виборах 2012 року від партії «Україна-Вперед!
Наталії Королевської.
ТОВ «Коматекс» отримає замовлення на 2,70 млн грн. за оздоровлення 800 дітей на території Херсонської області, на березі Чорного моря.
Власниками фірми є Ігор Савченко та Анатолій Чернишков.
Філія «Дитячий заклад санаторного типу лікувально-оздоровчий комплекс «Верховина» ПрАТ «Івано-Франківськтурист» отримає 1,51 млн грн. за оздоровлення 450 дітей.
Кінцевим власником «Івано-Франківськтурист» є Федерація профспілок України.
Ще 1,35 млн грн. коштуватиме оздоровлення 350 дітей у Дитячому закладі санаторного типу «Остреч» з м. Мена Чернігівської області.
Директором санаторію є Володимир Борейко.
Менський санаторій «Остреч» заснований ТОВ «Сільгоспздравниця», яке належить Ігорю та Богдану Магалясам з Тернопільщини, і Асоціацією «Украгромайно Всеукраїнського союзу сільськогосподарських підприємств»."
4760eef41f923d4e951d1d90874a793d44ce691dfde77aae90a2a570edf74290,"Західне територіальне квартирно-експлуатаційне управління (Львів) 18 жовтня підписало договір з ТОВ «Будівельно-інвестиційна компанія «Галицький будівельник» на будівництво військового гуртожитку за 42,5 млн грн.
Про це пишуть «Наші гроші.
Львів» з посиланням на «Prozorro».
Чотириповерховий гуртожиток побудують у військовому містечку № 6 в селі Липники Пустомитівського району Львівської області.
Підрядник отримає 1,6 млн грн. прибутку, а на зарплати працівникам піде 4,9 млн грн.
Роботи планують завершити до кінця 2020 року.
Участь тендері, окрім переможця, взяли також ПП «Ремтехбуд», ТОВ «Будспец монтаж» та підприємець Мар'ян Боляк.
Під час аукціону конкуренти не знижували своїх пропозицій.
Найдешевші ціни запропонували фірми «Ремтехбуд» та «Будспец монтаж», однак їх відхилили через відсутність більшості потрібних документів.
Фірма «Будівельно-інвестиційна компанія «Галицький будівельник» зареєстрована у 2016 році Олександром Овчаренком.
Як раніше повідомляли «НГ.
Львів», він колишній начальник управління капітального будівництва Львівської облдержадміністрації.
Також Овчаренко працював начальником управління (квартирно-експлуатаційного) Західного оперативного командування, головою Шевченківської райадміністрації Львівської міськради та директором ДП Міноборони України «Західвійськбуд».
Найбільшим замовником «Галицького будівельника» є Західне територіальне квартирно-експлуатаційне управління.
Лише протягом 2018-2019 рр. воно підписало договорів з компанією на 214 млн грн.
Компанія «Галицький будівельник» фігурує в кримінальному провадженні щодо привласнення / розтрати майна шляхом зловживання службовим становищем (ст. 191 ККУ).
Згідно з ухвалами, підприємство звинувачують в розкраданні бюджетних коштів через укладання додаткових угод.
Йдеться про капремонт їдальні та будівництва казарм у військовому містечку в м. Яворові.
Ці роботи в компанії замовило Західне територіальне квартирно-експлуатаційне управління.
Наразі суд призначив будівельно-технічну експертизу."
ed2f641d0b741b6652bc716f7f7aec148e202eb2e70414616dd25d9932f33311,"Слідчі Новобаварського відділу поліції Харківської області підозрюють, що комунальне підприємство «Харківжилбуд» протягом 2018 року перерахувало 831,65 тис грн. на рахунки приватної фірми ТОВ «Кєдр-2014» за ремонт житлових будинків.
Хоча роботи по факту виконали працівники комунального підприємства.
Про це повідомив «Харківський антикорупційний центр» з посиланням на ухвалу Жовтневого райсуду Харкова від 18 січня 2019 року.
Як встановили слідчі, в подальшому зазначені грошові кошти були перераховані на рахунки підприємств, які мають ознаки фіктивності (ТОВ «Орланд Груп», ТОВ «Нортлейк» та ТОВ «Буд Єврострой») за надання інформаційно-консультаційних послуг.
Далі гроші були конвертовані в готівку через ланцюг фіктивних підприємств та привласнені посадовими особами ТОВ «Кєдр-2014» та КП «Харківжилбуд».
В ході досудового розслідування кримінального провадження було проведено ряд обшуків, в тому числі за місцем знаходження ТОВ «Кєдр-2014» та КП «Харківжилбуд».
Також було відмічено, що слідство встановило непоодинокий факт сумнівних операцій комунальників і фірми.
Всього, протягом 2017-2018 року між «Харківжилбуд» та «Кєдр-2014» було укладено 15 договорів щодо ремонту в житлових будинках загальною вартістю 1,93 млн грн. (потім ця сума зменшилась у зв'язку з зменшенням об'єму ремонтних робіт).
Власниками ТОВ «Кєдр-2014» є Віталій Данильченко та Ігор Радулов.
Відмітимо, що «Харківжилбуд» – це саме те комунальне підприємство, яке протягом 2016-2018 років уклало 172 договори на капітальний та поточний ремонт в житлових будинках міста з ТОВ «Будівельна компанія «Інженер-21» на загальну суму 24,15 млн грн.
Співвласником фірми є Лариса Волкова, яка також вже довгий час працює начальником виробничо-технічного відділу КП «Харківське ремонтно-будівельне підприємство».
Це підприємство, як і КП «Харківжилбуд», підпорядковується Департаменту житлового господарства міськради.
Директором КП «Харківжилбуд» є Олександр Туренко."
6f667457e5d00eb134bb270f10d6072238b90c3163e0bbef1f31675dad6bcae2,"Адміністративна колегія Львівського обласного територіального відділення АМКУ вирішила оштрафувати ПП «Львівдах» і ТОВ «Галицька магістраль» за антиконкурентні дії під час 11 тендерів.
Про це написали «Наші гроші.
Львів» з посиланням на рішення колегії від 26 березня.
Кожна фірма має сплатити по 748 тис грн. та не зможе брати участь у торгах протягом наступних трьох років.
ПП «Львівдах» і ТОВ «Галицька магістраль» у 2016-2017 рр. зустрілися на відкритих торгах 14 разів.
Вперше «Наші гроші.
Львів» написали про змовників у 2016 році.
Йшлося про замовлення Львівської обласної клінічної психіатричної лікарні поточного ремонту по заміні аварійних вікон у «Львівдах» за 297,5 тис грн.
Журналісти зафіксували, що засновники компаній-конкурентів мають інший спільний бізнес.
Крім того, у договорах «Галицька магістраль» вказувала адресу у Новояворівську, де було прописане і підприємство «Львівдах».
Коли до замовників приходили лише ці дві компанії, їх пропозиції взагалі залишались незмінними.
У 2017 році АМКУ розпочав розгляд справи про можливу змову на торгах цих двох компаній після звернення наших партнерів з ГО «Центр громадського моніторингу та досліджень».
Колегія встановила, що «Львівдах» і «Галицька магістраль» узгоджували свою поведінку під час участі у торгах, надавали фінансову допомогу один одному, використовували спільні засоби зв'язки і комп'ютерне обладнання, подавали свої пропозиції з однієї IP-адреси в основному із незначною різницею в часі.
Під час розгляду справи вони не визнали, що вчинили порушення.
Власником ПП «Львівдах» є Іван Кіцила, у 2016-2018 роках фірма отримала замовлень на майже 28 млн грн.
Основним власником ТОВ «Галицька магістраль» є Ярослав Олійник, ще 10% володіє Наталія Олійник, компанія підписала договорів на понад 17 млн грн у 2016-2017 рр."
816ae54ffcc53037d9e17b02e430a5e8676f7e6a423d0c8f5befdec11249d975,"Суд поновив частку НАК «Надра України» у договорі про спільну діяльність на Сахалінському родовищі.
Про це свідчить рішення Господарського суду м. Києва від 18 січня.
У жовтні 2014 р. Госпсуд м. Києва розірвав договір купівлі-продажу у НАК «Надра України» 24% у проекті спільної діяльності на Сахалінському родовищі.
Договір розірвали, оскільки «Голден Деррік» не оплатив придбану частку вартістю 6,36 млн грн.
У подальшому це рішення підтвердили апеляційний та вищий суди.
У грудні 2014 р. НАК «Надра України» направила листа іншим учасникам проекту ЗАТ «ВК «Укрнафтобуріння», ТОВ «Сахалінське» та ТОВ «Голден Деррік».
Нацкомпанія пропонувала внести зміни договору і включити її до складу учасників з часткою 24% замість «Голден Деррік».
Але, оскільки НАК «Надра України» не отримала «позитивних пропозицій», то була змушена звернутися до суду.
Суд вимоги НАК «Надра України» задовольнив і ухвалив замінити в договорі «Голден Деррік» на НАК «Надра України».
Суд зазначив, що ці зміни набувають чинності з 10.12.2014 р., тобто з моменту, коли судове рішення про розірвання договору вступило в дію після апеляції.
Засновниками ТОВ «Голден Деррік» є НАК «Надра України» (33%) і кіпрська компанія «Хартлог Лімітед» (67%).
За часів Януковича фірму контролювало бізнес-середовище екс-міністрів Миколи Присяжнюка, Едуарда Ставицького і колишнього народного депутата Юрія Іванющенка.
У серпні цього року молдовський мільярдер Анатол Статі заявив, що тепер він контролює «Голден Деррік» і готовий вкладати в нього гроші.
Фірма через суд доводить свою непричетність до Ставицького та інших екс-чиновників часів Януковича.
Бенефіціарами ТОВ «Сахалінське» є нардеп від «Народного фронту», бізнес-партнер міністра МВС Арсена Авакова Ігор Котвіцький та екс-нардеп від «Блоку Юлії Тимошенко» Віталій Данилов."
0872398ff4a9f3ac4243f6d6e458dea169bd8d6cee61559c67e4ea4161798e9c,"Олігарх Ігор Коломойський одним із можливих варіантів реформування країни називає націоналізацію із подальшим перерозподілом активів.
Про це він повідомив в інтерв'ю Bihus.
Info.
Відповідаючи на питання про основні економічні проблеми, олігарх Коломойський згадав про монополізацію Ахметовим українського енергетичного сектору та «націоналізацію», як один із варіантів економічних реформ в Україні.
> _ «Країна не може існувати у конструкції, де священне право власності і при > цьому Антимонопольний комітет дозволяє придбання двох обленерго.
Країна не > може бути корпорацією, навіть найбільш великою …
От дехто сконцентрував деякі > речі – і пізніше без нього не можна зробити ні кроку.
Тоді країну треба > перейменувати в ім'я великої корпорації, наприклад умовно Майкрософт, або > треба перезавантажити країну», – відповів Коломойський. _
Розміріковуючи над варіантами виходу Коломойський детально зупинився на варіанті “націоналізації”.
> _ «Країна може потребувати перезавантаження, яке відбулось у 1917-му.
Можливо > доведеться з чистого листа все починати – загальна націоналізація і поїхали > заново.
Це один із варіантів.
Це не означає, що пізніше буде соціалізм, не > обов'язково.
Просто перезавантаження.
Як гра в монополію, знаєте?». _
Нагадаємо, 25 квітня АМКУ надав дозвіл компанії ТОВ «ДТЕК Нафтогаз» Ахметова на придбання у групи «VS Energy» акцій «Київобленерго» і «Одесаобленерго» у розмірі, що забезпечує контроль понад 50% в обох підприємствах.
Наразі група Ріната Ахметова контролює понад 80% теплової енергогенерації, понад 80% видобутку енергетичного вугілля, Бурштинський енергоострів, через який може, але не здійснюється імпорт в Україну дешевшої електроенергії з Європи.
З придбанням двох вказаних обленерго група ДТЕК також контролюватиме понад 35% потужностей країни по розподілу електроенергії в областях.
«За» дозвіл Ахметову голосували голова АМКУ Юрій Терентьєв, його заступниці Марія Ніжнік і Ніна Сідоренко, а також держуповноважена Марія Процишен.
З присутніх на засіданні «против» голосували лише Світлана Панаіотіді і Агія Загребельська."
ed41e4e094983acb2e9577d4ca1f64e7291b4aa83819a1ef8a624d5def842805,"ТОВ «Форпост-Оберіг» 11-28 лютого за результатами тендерів отримало підряди на послуги безпеки від ДТГО «Південно-Західна залізниця» і ДП «Одеська залізниця».
Загальна вартість угод складає 29,67 млн грн.
Про це повідомляється у «Віснику державних закупівель».
З них 2,42 млн грн. від ДТГО «Південно-Західна залізниця» і 27,25 млн грн. від ДП «Одеська залізниця».
Йдеться про послуги по проведенню цілодобової охорони території та об'єктів локомотивних депо Козятин і Гречани, об'єктів Коростенської дирекції залізничних перевезень, території та об'єктів Козятинської дирекції залізничних перевезень від ДТГО «Південно-Західна залізниця», дорожньої автобази ДП «Одеська залізниця», підрозділів служби колії ДП «Одеська залізниця», структурних підрозділів служби будівельно-монтажних робіт і цивільних споруд ДП «Одеська залізниця», підрозділів служби електропостачання ДП «Одеська залізниця».
Першозасновниками «Форпост-Оберіг» зі статутним капіталом 1 тис грн. були Равіля Кузьміна і Валентина Гиря, яка згодом була єдиною власницею фірми до жовтня 2012 року.
Сьогодні фірма зареєстрована на одесита Едуарда Дунаєвського і Анатолія Пляченка з Чернігівщини.
Директором продовжує бути Анатолій Веретенник.
Відомо, що «Форпост-Оберіг» використовує однаковий номер телефону (044) 583-19-27 з ТОВ «Пакт-3», яким володіють Олена Гиря і Марина Кузьміна.
Марина Кузьміна у свій час була зареєстрована за однією адресою з Рафаелем Кузьміним, колишнім першим заступником Голови Антимонопольного комітету, звільненим 3 березня цього року.
Він є двоюрідним братом Рената Кузьміна, екс-заступника Генпрокурора.
За даними ЗМІ, дружину Рафаеля Кузьміна звуть Марина.
На більшості торгів єдиним конкурентом було ТОВ «Компанія ТСК», зареєстрована на Анатолія Сороку з Черкас і вищезгадане ТОВ «Пакт-3».
У «Віснику державних закупівель» опубліковано підряди фірми «Форпост-Оберіг» на суму 112,72 млн грн., ТОВ «Компанія ТСК» – на 112,46 млн грн."
e68e1aa836967e4ca1e3de4f0863f2dcd739e726c9046a50fe165ec81bcffc59,"Державні підприємства, контрольовані групою Дмитра Фірташа, з 5 по 16 липня за результатами тендерів уклали з ТОВ «Сінтез ресурс» низку угод на постачання різних товарів на загальну суму 63,10 млн. грн.
Про це повідомляється у «Вінику державних закупівель».
ДП «Запорізький титано-магнієвий комбінат», філія «Вільногірський гірничо-металургійний комбінат» ПрАТ «Кримський титан», ПАТ «Сумихімпром» придбали мінеральну вату, руберойд, шпали дерев'яні, вироби з чорних металів гарячекатані для залізничних шляхів, гумові прокладки до пластинчатих теплообмінників Р 0,6р, стрічки конвеєрні, катанку гладку в бухтах з нелегованої сталі, клапан регулюючий, вуглецевий листовий металопрокат, балки нелеговані в асортименті, дріт, стрічку з прецизійних сплавів, сплави калібровані прецизійні з високим електричним опором.
З урахуванням цих закупівель, «Сінтез ресурс» в 2012 році отримав підряди на держпідприємствах Фірташа на загальну суму 1 621,82 млн. грн.
У 2011 році фірма отримала аналогічні підряди на 246,38 млн. грн.
Одним з засновників «Сінтез ресурсу» минулого року був перший заступник директора ТОВ «Остхем Україна» Олег Кікта, зараз фірма перереєстрована на кіпрський офшор «Ганард венчерз лімітед».
Директором фірми є Олег Вотінцев, відомий як комерційний директор «Кримського титану», що контролюється групою Дмитра Фірташа.
Окрім цього «Запорізький титано-магнієвий комбінат» придбав у «Іршанського ГЗК» ільменітів концентрат по 2166,78 грн. / т на суму 0,65 млн грн.
«Вільногірський гірничо-металургійний комбінат» за 2,10 млн грн. орендував у ТОВ «Межиріченський гірничо-збагачувальний комбінат» кар'єрні самоскиди.
Остання компанія контролюється кіпрською фірмою «Tolexis Trading Limited» з групи Фірташа."
720306eccf0eb3ea4eccea27889f78fd202961b1d06e309bbb8ec616b0db611d,"ДП «Енергоринок» взяло новий кредит у державного Ощадбанку у розмірі 800 млн грн.
Виплати за кредитом складуть 120 млн грн.
Про це повідомляється в «Віснику державних закупівель».
Згідно обґрунтування закупівлі, яке є у розпорядженні НГ, кредит необхідний для проведення розрахунків з енергогенеруючими компаніями для забезпечення поставок на електростанції ТЕС енергетичного вугілля для роботи у осінньо-зимовий період.
«У зв'язку з тим, що на сьогодні не вирішене питання щодо фінансування через Держрезерв закупівлі вугілля для генеруючих компаній ТЕС, НАК «Енергетична компанія України» листом від 12.01.2011 №85-04 / 4 та листом Мінпаливенерго від 13.01.2011 № 03 / -0097 звернулись до Секретаріату Ради ОРЕ щодо продовження строку дії кредитних ліній у розмірі 500 млн. грн.. (яка закінчується у квітні 2011 року), 500 млн. грн. (яка закінчується у травні 2011 року), відкриття у I кварталі 2011 року нової кредитної лінії у сумі 800 млн. грн., із збільшенням кредитних ліній ДП «Енергоринок» з 2,2 до загальної суми 3 млрд. грн.
Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першого віце – прем'єр – міністра України Клюєва А. П.
ДП «Енергоринок», Міністерству енергетики та вугільної промисловості разом з Міністерством економічного розвитку і торгівлі, ВАТ «Ощадбанк», НАК «Енергетична компанія України» було поставлено задачу опрацювати питання можливості подовження дії існуючих кредитних ліній та відкриття дотикової кредитної лінії у сумі 800 млн. грн. для розрахунків з енергогенеруючими компаніями», – йдеться у обґрунтуванні.
Разом з тим Міністерство економіки відмовило «Енергоринку» у погодженні закупівлі послуг з продовження двох кредитних ліній Ощадбанку по 500 млн грн. кожна.
Оскільки дія кредитних ліній попередніх договорів, відповідно до інформації, зазначеної у документах, поданих замовником, закінчується у квітні та травні 2011 р."
3aeae3dbfd63be28b40cbf16dcda1c372aa3fc068956e0cec18453b41c90476d,"Виконавчий комітет Горішньоплавнівської міської ради Полтавської області замовив ТОВ «Артсіті» легковий автомобіль вартістю 792 тис грн.
Про це повідомляється в системі «Прозорро».
Міськрада купила Toyota Camry Elegance 2,5 6 А / Т 2016 року виробництва.
Авто бізнес-класу має 6-ступінчасту автоматичну коробку передач, салон з перфорованої шкіри, шкіряні елементи інтер'єру, круїз-контроль, 2-х зонний клімат-контроль, підігрівання передніх сидінь, парктроник, камеру заднього виду, монітор із статичною проекцією, подушки безпеки водія та пасажира, бічні подушки безпеки, шторки безпеки.
Строк поставки – до 15 грудня 2016 року.
У торгах приймали участь ще три фірми: запорізьке ТОВ «Восток Автомир» «порошенківця» Олексія Кравчуна, ТОВ «Автосаміт Лтд» екс-нардепа Таріела Васадзе та херсонське ТОВ «Авто-плаза» Олексія Панасюка та депутата Херсонської міськради від «Укропу» Валерія Боржкова.
Остаточні пропозиції цих трьох фірм були вищими від ТОВ «Артсіті».
Очікувана ціна склала 800 тис грн.
У відкритих джерелах ціни на Toyota Camry 2016 року випуску починаються з 717 тис грн.
Стільки коштує Toyota Camry Comfort у базовій комплектації.
Toyota Camry Elegance коштує близько 800 тис.
Харківський дилер Toyota «Артсіті» належить Олегу Топчію і росіянину Олександру Лалаяну, які також володіють ТОВ «Інтертранссервіс», ТОВ «Автоарт» і ТОВ «Арт-Лекс» (група компаній «Автоарт»).
Директором фірми є Роман Унрау.
Раніше Лалаян мав 50% акцій ПрАТ «Страхова компанія «Гарантія Життя».
Із 30 січня Нацкомфінпослуг позбавила цю фірму ліцензії на добровільне страхування життя, бо її контролював громадянин держави-агресора Росії.
Раніше місто Горішні Плавні називалося Комсомольськ.
Його перейменовано цього року.
Значна частина місцевого населення була проти такого перейменування.
З 2015 року місто очолює член Соціалістичної партії України Дмитро Биков."
